PassengerId,Transported
5198_01,0.0
2557_01,0.0
5299_01,0.0
6861_01,0.0
2148_01,0.0
6834_01,0.0
7435_01,0.0
7780_01,0.0
5097_02,0.0
2086_02,0.0
8178_01,0.0
6730_01,0.0
8313_01,0.0
0108_01,0.0
6787_06,0.0
0504_03,0.0
5408_01,0.0
6503_01,0.0
1380_01,0.0
8035_01,0.0
5646_01,0.0
0898_01,0.0
0839_01,0.0
1656_01,0.0
6006_01,0.0
8404_02,0.0
0453_01,0.0
6179_01,0.0
6620_01,0.0
7936_01,0.0
4399_01,0.0
3691_01,0.0
6854_01,0.0
9274_01,0.0
6863_01,0.0
5142_04,0.0
6035_02,0.0
3995_05,0.0
8448_01,0.0
3483_01,0.0
2505_02,0.0
3383_01,0.0
5438_01,0.0
7914_03,0.0
5058_01,0.0
5586_01,0.0
5060_02,0.0
1397_01,0.0
0359_01,0.0
3980_01,0.0
7092_01,0.0
1375_01,0.0
8332_01,0.0
0581_01,0.0
3444_04,0.0
1152_01,0.0
7697_02,0.0
8366_04,0.0
4231_01,0.0
8845_01,0.0
1962_02,0.0
8092_02,0.0
1186_03,0.0
0811_02,0.0
6094_01,0.0
4318_01,0.0
7518_01,0.0
7981_01,0.0
3688_03,0.0
1511_02,0.0
6099_01,0.0
7120_01,0.0
6663_02,0.0
6170_01,0.0
1772_01,0.0
6191_01,0.0
7225_01,0.0
0436_02,0.0
5280_01,0.0
4034_01,0.0
3606_01,0.0
5254_04,0.0
2310_01,0.0
7104_01,0.0
2892_05,0.0
3195_04,0.0
3903_06,0.0
1888_01,0.0
7110_01,0.0
8932_01,0.0
6228_01,0.0
9237_01,0.0
3164_01,0.0
9006_01,0.0
7552_01,0.0
4961_01,0.0
1976_03,0.0
6567_01,0.0
2943_01,0.0
9278_01,0.0
6022_01,0.0
3206_01,0.0
5970_01,0.0
5190_01,0.0
8282_01,0.0
0686_02,0.0
5490_01,0.0
1328_01,0.0
3786_01,0.0
3515_02,0.0
6010_01,0.0
2820_01,0.0
3120_02,0.0
7290_05,0.0
3923_03,0.0
2740_01,0.0
4512_01,0.0
2730_02,0.0
8105_01,0.0
6866_02,0.0
1902_01,0.0
7485_01,0.0
3850_03,0.0
8330_01,0.0
7399_01,0.0
7068_01,0.0
4446_01,0.0
3917_01,0.0
2835_01,0.0
8989_02,0.0
6309_05,0.0
5060_04,0.0
5218_01,0.0
5755_01,0.0
8850_01,0.0
6896_01,0.0
2263_01,0.0
5115_01,0.0
6459_01,0.0
8430_01,0.0
8463_01,0.0
8880_01,0.0
8876_01,0.0
7894_01,0.0
0564_02,0.0
4661_01,0.0
6939_01,0.0
1325_02,0.0
6416_01,0.0
1100_03,0.0
0120_01,0.0
0782_01,0.0
1752_01,0.0
5580_01,0.0
7391_01,0.0
6199_02,0.0
5007_01,0.0
5751_01,0.0
6711_01,0.0
9160_01,0.0
6450_01,0.0
2799_02,0.0
5874_01,0.0
8771_01,0.0
7841_01,0.0
1214_01,0.0
1782_02,0.0
5992_01,0.0
4424_01,0.0
0714_07,0.0
3962_01,0.0
3569_01,0.0
5819_01,0.0
6106_01,0.0
6171_01,0.0
3024_01,0.0
9239_01,0.0
2738_01,0.0
8867_01,0.0
0253_01,0.0
3210_01,0.0
1352_01,0.0
2055_03,0.0
6246_01,0.0
3084_01,0.0
6642_01,0.0
2327_01,0.0
8941_02,0.0
1700_02,0.0
2666_01,0.0
5795_01,0.0
1572_01,0.0
8961_02,0.0
3363_02,0.0
5217_02,0.0
9074_06,0.0
3091_01,0.0
3622_01,0.0
3963_01,0.0
3857_01,0.0
6101_01,0.0
5535_02,0.0
0642_04,0.0
6971_02,0.0
2202_01,0.0
0547_01,0.0
5625_04,0.0
9081_08,0.0
6578_02,0.0
7072_01,0.0
6411_01,0.0
7777_01,0.0
8270_01,0.0
7739_01,0.0
5083_01,0.0
3622_02,0.0
2626_01,0.0
8377_01,0.0
8115_01,0.0
5733_02,0.0
6007_01,0.0
6988_01,0.0
6215_01,0.0
2839_01,0.0
8057_02,0.0
6400_02,0.0
3113_01,0.0
6552_01,0.0
2727_01,0.0
6413_01,0.0
3444_02,0.0
1383_01,0.0
0192_03,0.0
5509_01,0.0
0485_01,0.0
5671_01,0.0
0035_01,0.0
4006_03,0.0
1584_02,0.0
0938_03,0.0
6334_06,0.0
4732_02,0.0
7650_04,0.0
2168_02,0.0
0790_01,0.0
0376_01,0.0
3984_01,0.0
6149_01,0.0
6681_01,0.0
0320_01,0.0
4000_01,0.0
5379_01,0.0
1029_01,0.0
2183_01,0.0
5814_04,0.0
0580_01,0.0
6748_03,0.0
7705_01,0.0
4212_01,0.0
7430_01,0.0
3484_01,0.0
5000_01,0.0
7646_03,0.0
6778_01,0.0
3253_01,0.0
5643_02,0.0
4591_01,0.0
2799_01,0.0
4317_01,0.0
5304_01,0.0
3625_01,0.0
0811_01,0.0
8641_03,0.0
8158_01,0.0
0907_02,0.0
6753_01,0.0
5725_01,0.0
9069_04,0.0
9179_03,0.0
6514_01,0.0
7343_01,0.0
2284_01,0.0
0504_01,0.0
8088_01,0.0
5090_03,0.0
0152_01,0.0
1287_02,0.0
5714_04,0.0
1250_01,0.0
4339_01,0.0
2805_01,0.0
5756_01,0.0
8052_01,0.0
3492_01,0.0
2211_01,0.0
7606_01,0.0
7165_01,0.0
3309_01,0.0
2588_01,0.0
2547_02,0.0
6994_02,0.0
7261_01,0.0
7096_01,0.0
1980_01,0.0
6816_03,0.0
5084_02,0.0
6741_02,0.0
5416_02,0.0
6363_04,0.0
0540_02,0.0
0471_02,0.0
6668_02,0.0
7305_01,0.0
5673_01,0.0
3032_01,0.0
1881_01,0.0
0709_03,0.0
5885_03,0.0
1676_01,0.0
6143_01,0.0
0189_01,0.0
5707_01,0.0
6092_02,0.0
1608_01,0.0
3654_01,0.0
1882_01,0.0
5714_01,0.0
4176_01,0.0
8242_01,0.0
4130_01,0.0
8271_01,0.0
8328_01,0.0
2534_01,0.0
1112_01,0.0
1746_01,0.0
0964_02,0.0
6032_01,0.0
9275_01,0.0
7069_01,0.0
1452_02,0.0
1040_01,0.0
5616_01,0.0
1767_01,0.0
6372_03,0.0
5887_02,0.0
7820_01,0.0
0849_01,0.0
2891_01,0.0
0647_02,0.0
0533_01,0.0
5529_01,0.0
3269_01,0.0
3862_06,0.0
0030_01,0.0
1148_02,0.0
6639_01,0.0
9132_01,0.0
3394_01,0.0
1371_01,0.0
1561_01,0.0
4427_01,0.0
8646_01,0.0
6522_01,0.0
8749_01,0.0
4476_01,0.0
4964_01,0.0
4334_01,0.0
4873_01,0.0
5706_02,0.0
6970_01,0.0
7727_01,0.0
2171_02,0.0
7829_01,0.0
5057_01,0.0
6594_01,0.0
2531_01,0.0
7157_02,0.0
0173_01,0.0
6593_01,0.0
2768_03,0.0
0997_01,0.0
0408_01,0.0
7242_01,0.0
6724_01,0.0
0378_03,0.0
5084_01,0.0
4172_07,0.0
2979_01,0.0
6340_01,0.0
5425_01,0.0
8997_01,0.0
6229_01,0.0
5291_01,0.0
8830_02,0.0
6796_01,0.0
6565_02,0.0
8144_02,0.0
0925_02,0.0
6794_01,0.0
3755_01,0.0
6585_01,0.0
1427_01,0.0
7531_01,0.0
0086_01,0.0
0546_01,0.0
7252_01,0.0
2822_01,0.0
4128_01,0.0
6873_01,0.0
1941_01,0.0
2668_01,0.0
1911_01,0.0
3950_01,0.0
3679_01,0.0
8334_01,0.0
5157_01,0.0
1215_01,0.0
3911_03,0.0
1816_01,0.0
2530_01,0.0
8656_01,0.0
6408_01,0.0
5539_01,0.0
1588_01,0.0
1700_01,0.0
8722_01,0.0
4222_02,0.0
4137_01,0.0
4177_01,0.0
4456_01,0.0
6825_01,0.0
8477_01,0.0
4569_01,0.0
5890_01,0.0
1186_01,0.0
8102_01,0.0
2187_01,0.0
3270_01,0.0
5331_01,0.0
8559_03,0.0
8118_01,0.0
6523_01,0.0
6784_01,0.0
0031_02,0.0
2863_01,0.0
6971_04,0.0
7588_01,0.0
6645_01,0.0
4044_03,0.0
8823_01,0.0
5628_01,0.0
7891_02,0.0
1065_01,0.0
6761_02,0.0
0378_07,0.0
6684_03,0.0
7873_02,0.0
7847_01,0.0
2758_01,0.0
7643_01,0.0
9077_01,0.0
2762_01,0.0
3927_01,0.0
8790_01,0.0
6444_01,0.0
4432_01,0.0
0503_01,0.0
3475_03,0.0
3543_02,0.0
8273_01,0.0
6871_01,0.0
0946_01,0.0
0044_02,0.0
7895_01,0.0
5443_01,0.0
5879_01,0.0
5647_01,0.0
3426_01,0.0
9072_03,0.0
2942_01,0.0
4179_02,0.0
6943_01,0.0
3558_02,0.0
1444_01,0.0
6734_03,0.0
6039_02,0.0
6017_01,0.0
0039_01,0.0
1311_03,0.0
8416_01,0.0
6917_01,0.0
3816_01,0.0
1699_01,0.0
5166_01,0.0
5320_02,0.0
3693_01,0.0
2572_02,0.0
6121_02,0.0
6634_02,0.0
9165_01,0.0
2439_01,0.0
1688_01,0.0
3714_01,0.0
6671_01,0.0
3874_02,0.0
2413_01,0.0
4320_01,0.0
7393_01,0.0
6744_05,0.0
3935_01,0.0
4101_01,0.0
1002_02,0.0
2790_01,0.0
2780_01,0.0
3318_05,0.0
1324_02,0.0
8719_01,0.0
3064_01,0.0
0564_03,0.0
1673_01,0.0
8362_01,0.0
0045_01,0.0
6230_01,0.0
2274_02,0.0
4798_03,0.0
9052_02,0.0
8646_02,0.0
2252_01,0.0
8809_01,0.0
8244_01,0.0
4733_01,0.0
3550_01,0.0
8444_01,0.0
8072_01,0.0
5510_01,0.0
6137_02,0.0
0865_01,0.0
1020_01,0.0
7488_02,0.0
0534_02,0.0
6349_01,0.0
1294_01,0.0
4115_01,0.0
7431_01,0.0
6630_01,0.0
4239_01,0.0
2913_01,0.0
5613_01,0.0
7074_01,0.0
3195_01,0.0
7872_02,0.0
2022_01,0.0
4757_01,0.0
2027_01,0.0
2535_01,0.0
4739_01,0.0
5750_01,0.0
4798_02,0.0
3405_03,0.0
5847_01,0.0
1376_01,0.0
1115_01,0.0
4890_01,0.0
8060_01,0.0
7303_01,0.0
0732_01,0.0
5609_01,0.0
2628_01,0.0
6133_01,0.0
2467_01,0.0
6895_01,0.0
0341_01,0.0
5945_01,0.0
6563_02,0.0
3326_01,0.0
3284_02,0.0
0789_03,0.0
0680_01,0.0
1008_02,0.0
5137_01,0.0
0679_01,0.0
6168_02,0.0
5239_01,0.0
5800_01,0.0
0636_02,0.0
8458_02,0.0
2548_01,0.0
8863_01,0.0
3641_03,0.0
6934_02,0.0
8820_01,0.0
0553_02,0.0
0806_02,0.0
9208_01,0.0
5199_01,0.0
4690_02,0.0
6485_02,0.0
7232_01,0.0
2097_01,0.0
3485_01,0.0
2486_02,0.0
5414_04,0.0
2028_01,0.0
2041_01,0.0
9196_01,0.0
0409_01,0.0
4881_01,0.0
3636_01,0.0
6739_01,0.0
0009_01,0.0
1110_02,0.0
0743_01,0.0
6713_01,0.0
8551_01,0.0
2182_01,0.0
6673_01,0.0
2975_01,0.0
1745_01,0.0
7683_01,0.0
4144_01,0.0
4728_02,0.0
8152_01,0.0
5536_01,0.0
9190_01,0.0
3328_01,0.0
7187_01,0.0
6066_03,0.0
1156_02,0.0
0188_01,0.0
0915_01,0.0
7111_01,0.0
0020_03,0.0
2390_01,0.0
2082_01,0.0
5791_01,0.0
3564_01,0.0
8862_04,0.0
1308_04,0.0
5692_01,0.0
5171_01,0.0
3189_02,0.0
0736_01,0.0
6761_01,0.0
7609_02,0.0
7113_01,0.0
8675_01,0.0
6585_02,0.0
5642_02,0.0
7565_04,0.0
1309_01,0.0
9197_04,0.0
5927_01,0.0
5756_06,0.0
5637_01,0.0
4197_03,0.0
2602_01,0.0
0461_02,0.0
5282_03,0.0
5039_03,0.0
3071_02,0.0
1357_01,0.0
8956_07,0.0
3380_01,0.0
4482_03,0.0
5701_01,0.0
4006_02,0.0
7106_01,0.0
4841_02,0.0
5076_01,0.0
3944_01,0.0
7259_01,0.0
5087_01,0.0
5855_02,0.0
6446_03,0.0
4297_01,0.0
4270_01,0.0
5221_01,0.0
1186_02,0.0
3140_01,0.0
7128_01,0.0
8420_01,0.0
3749_02,0.0
8684_01,0.0
3162_01,0.0
1406_01,0.0
6512_01,0.0
6827_04,0.0
5781_01,0.0
2094_01,0.0
3382_02,0.0
6829_02,0.0
5679_02,0.0
5540_01,0.0
9151_01,0.0
1316_02,0.0
0202_01,0.0
3081_01,0.0
8976_01,0.0
3294_01,0.0
4411_01,0.0
1203_01,0.0
4645_02,0.0
3703_01,0.0
0170_01,0.0
4181_06,0.0
3175_01,0.0
6457_01,0.0
4357_01,0.0
1378_02,0.0
4653_01,0.0
5645_01,0.0
4706_02,0.0
0507_01,0.0
4005_07,0.0
7709_01,0.0
2802_01,0.0
2795_02,0.0
0579_02,0.0
6684_02,0.0
8267_02,0.0
1829_03,0.0
1211_05,0.0
5354_01,0.0
5768_02,0.0
4606_01,0.0
7950_01,0.0
8314_02,0.0
4358_01,0.0
5440_03,0.0
2870_01,0.0
7680_01,0.0
0913_01,0.0
5779_01,0.0
7531_02,0.0
5337_01,0.0
7973_01,0.0
8365_01,0.0
3995_01,0.0
3773_02,0.0
0383_01,0.0
7455_01,0.0
2522_01,0.0
4372_02,0.0
3274_02,0.0
8067_01,0.0
3464_01,0.0
7661_01,0.0
9013_02,0.0
8945_01,0.0
4897_01,0.0
4042_03,0.0
3025_02,0.0
6422_02,0.0
5346_01,0.0
5912_01,0.0
8168_02,0.0
1416_01,0.0
8465_02,0.0
6020_04,0.0
3568_01,0.0
6296_01,0.0
3158_01,0.0
8091_01,0.0
0773_01,0.0
2964_01,0.0
0582_01,0.0
9157_01,0.0
2007_01,0.0
4403_02,0.0
7770_01,0.0
7700_01,0.0
2741_01,0.0
1452_04,0.0
6200_03,0.0
4128_03,0.0
5023_01,0.0
9197_02,0.0
6850_02,0.0
5905_01,0.0
0905_01,0.0
0449_01,0.0
8066_01,0.0
2867_01,0.0
5427_03,0.0
6798_01,0.0
3174_02,0.0
4661_03,0.0
0925_03,0.0
1417_01,0.0
3412_03,0.0
5578_01,0.0
6180_01,0.0
2988_01,0.0
0549_01,0.0
2234_04,0.0
5957_01,0.0
8207_01,0.0
3758_02,0.0
0985_01,0.0
0278_02,0.0
7096_02,0.0
1326_02,0.0
3268_01,0.0
8015_02,0.0
7782_01,0.0
0655_01,0.0
4977_02,0.0
0358_01,0.0
3476_02,0.0
9213_01,0.0
5334_02,0.0
3719_02,0.0
1723_01,0.0
5468_01,0.0
1129_01,0.0
2043_01,0.0
6718_02,0.0
1350_04,0.0
7182_01,0.0
1898_01,0.0
9037_01,0.0
8034_01,0.0
2512_01,0.0
4017_05,0.0
0498_02,0.0
6402_04,0.0
4973_01,0.0
3866_01,0.0
8437_01,0.0
3552_01,0.0
9157_03,0.0
7841_02,0.0
6775_01,0.0
4631_01,0.0
6155_01,0.0
2095_01,0.0
2691_01,0.0
6102_01,0.0
5556_01,0.0
6450_02,0.0
8238_01,0.0
8624_01,0.0
7986_01,0.0
2822_02,0.0
3012_01,0.0
3218_01,0.0
8774_01,0.0
5380_01,0.0
6360_02,0.0
4452_01,0.0
7017_01,0.0
1950_01,0.0
7994_01,0.0
1691_01,0.0
3742_01,0.0
7193_01,0.0
1541_01,0.0
4975_01,0.0
5642_01,0.0
5981_03,0.0
7864_01,0.0
1086_04,0.0
0984_01,0.0
5085_01,0.0
9280_02,0.0
0278_01,0.0
4634_01,0.0
2347_04,0.0
5792_01,0.0
2061_01,0.0
5040_01,0.0
4293_01,0.0
8259_01,0.0
4753_01,0.0
1243_02,0.0
1254_02,0.0
6096_01,0.0
4158_01,0.0
4390_03,0.0
3652_01,0.0
2262_01,0.0
2641_01,0.0
0203_01,0.0
2591_01,0.0
7747_01,0.0
6905_01,0.0
1000_01,0.0
5181_01,0.0
8872_01,0.0
1614_01,0.0
0510_01,0.0
9081_04,0.0
5104_01,0.0
2142_01,0.0
0570_01,0.0
6107_01,0.0
3437_01,0.0
6414_01,0.0
5885_07,0.0
2572_01,0.0
6340_02,0.0
1223_01,0.0
2678_01,0.0
6285_01,0.0
3970_01,0.0
7297_01,0.0
5206_02,0.0
6334_05,0.0
4759_01,0.0
8306_02,0.0
7016_01,0.0
1280_01,0.0
1525_01,0.0
4850_02,0.0
0140_01,0.0
3323_01,0.0
1493_01,0.0
6339_01,0.0
8469_01,0.0
6911_01,0.0
4143_01,0.0
7949_01,0.0
7585_01,0.0
7401_01,0.0
8000_01,0.0
1057_01,0.0
5651_01,0.0
4223_02,0.0
8221_01,0.0
3938_02,0.0
0171_01,0.0
7769_01,0.0
3163_02,0.0
5217_01,0.0
1767_03,0.0
6360_01,0.0
2332_01,0.0
4594_03,0.0
5133_06,0.0
6998_01,0.0
2789_01,0.0
6947_01,0.0
6810_02,0.0
8638_03,0.0
8968_01,0.0
2009_02,0.0
0381_02,0.0
3897_01,0.0
4159_01,0.0
0007_01,0.0
3868_02,0.0
6869_01,0.0
4880_01,0.0
7188_02,0.0
4864_01,0.0
3418_01,0.0
6549_02,0.0
5414_02,0.0
8369_02,0.0
1451_01,0.0
8209_01,0.0
6921_02,0.0
9021_01,0.0
1709_06,0.0
2574_01,0.0
3131_01,0.0
4071_02,0.0
4324_01,0.0
2549_02,0.0
6006_02,0.0
7071_01,0.0
7341_01,0.0
6488_01,0.0
7717_01,0.0
9164_01,0.0
4678_01,0.0
1633_01,0.0
3518_01,0.0
3708_01,0.0
6020_05,0.0
9161_01,0.0
2592_02,0.0
8987_01,0.0
8147_03,0.0
2927_01,0.0
6494_01,0.0
7805_01,0.0
9168_01,0.0
4756_02,0.0
2024_01,0.0
2012_01,0.0
3531_01,0.0
1786_01,0.0
3474_04,0.0
3735_02,0.0
6500_01,0.0
7958_01,0.0
3850_01,0.0
5307_01,0.0
6708_06,0.0
6148_01,0.0
2019_01,0.0
6207_01,0.0
2124_01,0.0
3205_01,0.0
8853_01,0.0
5186_01,0.0
4409_01,0.0
4668_02,0.0
8023_02,0.0
9159_01,0.0
3384_03,0.0
3610_01,0.0
7180_01,0.0
4640_01,0.0
8871_02,0.0
4502_01,0.0
9074_03,0.0
3371_01,0.0
7270_01,0.0
1481_01,0.0
6371_01,0.0
6883_01,0.0
8537_03,0.0
6120_01,0.0
8629_01,0.0
0988_02,0.0
6862_01,0.0
5112_02,0.0
5856_01,0.0
5016_01,0.0
4494_01,0.0
5205_01,0.0
3711_01,0.0
5842_02,0.0
0769_01,0.0
1047_01,0.0
2720_03,0.0
1532_01,0.0
1434_02,0.0
0836_01,0.0
4336_04,0.0
7041_01,0.0
1385_01,0.0
2516_01,0.0
2261_01,0.0
1463_01,0.0
4078_01,0.0
1391_01,0.0
5888_02,0.0
7008_01,0.0
6697_01,0.0
7462_01,0.0
4019_01,0.0
8736_01,0.0
8168_07,0.0
5812_03,0.0
2968_01,0.0
6674_03,0.0
6281_01,0.0
9219_01,0.0
3959_02,0.0
8664_01,0.0
7018_01,0.0
5927_04,0.0
2168_01,0.0
6145_01,0.0
7768_01,0.0
6960_01,0.0
3485_03,0.0
8482_01,0.0
0022_01,0.0
1850_02,0.0
7902_02,0.0
1304_03,0.0
5207_01,0.0
6654_01,0.0
1419_01,0.0
2257_01,0.0
7904_01,0.0
6461_01,0.0
8056_01,0.0
0768_02,0.0
8862_03,0.0
2796_01,0.0
1855_02,0.0
9157_02,0.0
3922_01,0.0
3363_01,0.0
2892_01,0.0
6763_01,0.0
1959_02,0.0
5773_01,0.0
9235_01,0.0
8973_01,0.0
5821_01,0.0
4738_02,0.0
6201_01,0.0
3298_01,0.0
6727_01,0.0
1800_04,0.0
9074_01,0.0
4280_01,0.0
3497_01,0.0
4076_01,0.0
6929_03,0.0
1635_01,0.0
8637_01,0.0
3862_04,0.0
1002_01,0.0
0192_01,0.0
0922_02,0.0
0090_01,0.0
4863_01,0.0
2123_02,0.0
7788_01,0.0
5763_01,0.0
0517_01,0.0
6346_01,0.0
7853_02,0.0
5986_01,0.0
1603_02,0.0
4079_01,0.0
1976_01,0.0
0413_01,0.0
1054_01,0.0
4788_01,0.0
5930_01,0.0
3352_01,0.0
5138_01,0.0
7127_02,0.0
6817_01,0.0
8474_01,0.0
0647_03,0.0
4659_01,0.0
1844_03,0.0
0350_01,0.0
8844_01,0.0
6905_02,0.0
6744_04,0.0
0337_03,0.0
5812_04,0.0
2314_01,0.0
1709_03,0.0
1500_05,0.0
8418_02,0.0
2518_01,0.0
7477_01,0.0
0674_01,0.0
6882_01,0.0
1983_01,0.0
8344_03,0.0
4173_01,0.0
1696_01,0.0
9184_01,0.0
9141_01,0.0
5413_01,0.0
6309_01,0.0
2062_01,0.0
2847_01,0.0
7618_01,0.0
6396_01,0.0
0257_02,0.0
0590_01,0.0
2508_02,0.0
6424_01,0.0
2092_05,0.0
9115_01,0.0
2308_02,0.0
1278_01,0.0
8939_01,0.0
4720_01,0.0
4018_01,0.0
5736_01,0.0
3540_01,0.0
8418_01,0.0
7520_01,0.0
0160_01,0.0
2590_02,0.0
0770_02,0.0
7429_01,0.0
0257_01,0.0
0146_01,0.0
6602_01,0.0
1113_01,0.0
9253_01,0.0
8202_01,0.0
8202_03,0.0
7011_01,0.0
4429_01,0.0
3060_02,0.0
8182_01,0.0
6748_02,0.0
4272_01,0.0
5946_01,0.0
1871_01,0.0
8175_01,0.0
7197_01,0.0
9252_01,0.0
6326_01,0.0
4238_01,0.0
1130_02,0.0
2321_01,0.0
3760_01,0.0
2607_02,0.0
1764_02,0.0
8585_01,0.0
0298_01,0.0
2104_01,0.0
8307_02,0.0
4515_02,0.0
6302_02,0.0
8734_01,0.0
9001_01,0.0
4391_01,0.0
4793_02,0.0
2751_01,0.0
8456_01,0.0
1216_01,0.0
1539_01,0.0
2607_01,0.0
8310_01,0.0
4987_01,0.0
0923_01,0.0
4498_06,0.0
5969_01,0.0
8783_02,0.0
5345_02,0.0
1169_01,0.0
1478_01,0.0
0067_01,0.0
4562_01,0.0
5537_01,0.0
7449_01,0.0
1408_01,0.0
2806_01,0.0
8005_02,0.0
6320_01,0.0
5229_01,0.0
1685_02,0.0
4441_01,0.0
3932_01,0.0
3405_01,0.0
5951_01,0.0
5061_01,0.0
5712_01,0.0
1066_01,0.0
0765_02,0.0
8251_01,0.0
7970_01,0.0
2347_02,0.0
6363_02,0.0
1238_02,0.0
1360_01,0.0
6880_01,0.0
2011_01,0.0
5301_02,0.0
4633_01,0.0
4712_01,0.0
8694_03,0.0
0265_01,0.0
7884_01,0.0
5182_02,0.0
4808_01,0.0
2664_01,0.0
5414_03,0.0
7069_02,0.0
3653_01,0.0
6347_01,0.0
1331_01,0.0
6439_01,0.0
8843_01,0.0
5073_01,0.0
6756_01,0.0
3812_01,0.0
7939_01,0.0
8598_01,0.0
2310_04,0.0
3699_04,0.0
3662_01,0.0
7641_01,0.0
2278_01,0.0
8594_01,0.0
3770_01,0.0
5214_01,0.0
4965_01,0.0
3811_02,0.0
0053_01,0.0
4693_02,0.0
6968_02,0.0
6624_01,0.0
0481_01,0.0
8194_01,0.0
3337_01,0.0
1762_02,0.0
2268_01,0.0
3118_01,0.0
0740_02,0.0
1455_03,0.0
8983_01,0.0
9189_01,0.0
8920_01,0.0
8129_05,0.0
4498_04,0.0
0634_01,0.0
2417_01,0.0
8830_01,0.0
0445_02,0.0
0348_01,0.0
7755_01,0.0
7326_01,0.0
4506_01,0.0
6549_01,0.0
3598_01,0.0
6442_01,0.0
3437_02,0.0
7344_01,0.0
3404_01,0.0
8683_01,0.0
4980_02,0.0
6708_03,0.0
2234_07,0.0
0740_01,0.0
3868_06,0.0
1438_01,0.0
2809_01,0.0
6560_01,0.0
8177_01,0.0
5561_02,0.0
2503_01,0.0
4755_01,0.0
2852_01,0.0
7310_01,0.0
8135_01,0.0
5133_03,0.0
2578_01,0.0
3677_01,0.0
3439_03,0.0
7128_03,0.0
2133_01,0.0
6950_02,0.0
2237_02,0.0
0244_01,0.0
4708_01,0.0
2661_01,0.0
8084_01,0.0
1630_02,0.0
2034_01,0.0
5488_01,0.0
3798_01,0.0
8012_01,0.0
2625_02,0.0
6780_01,0.0
3258_01,0.0
3743_01,0.0
8554_01,0.0
6447_01,0.0
1984_01,0.0
5010_01,0.0
8252_01,0.0
4857_01,0.0
1161_02,0.0
5511_02,0.0
9205_02,0.0
4752_01,0.0
0552_01,0.0
5097_03,0.0
3073_01,0.0
4649_01,0.0
6900_01,0.0
0585_01,0.0
1166_01,0.0
0017_01,0.0
0044_01,0.0
8787_01,0.0
4128_02,0.0
7042_01,0.0
5530_01,0.0
